[2, 3, 3, -53, 78, 357, 1420],[False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, True, False, False, True, False, False, False]
[2, 1, 2, -2, 15, 134, -1502],[False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True]
[3, 2, 1, -11, -1, -109, 1],[False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False]
[1, 1, 1, -1, -1, -3, 5],[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, True, False, True, False]
[1, 2, 1, 2, 3, 4, 23],[True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]
[3, 1, 2, -4, 8, 30, 108],[False, False, False, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, False, False, False, False]
[2, 1, 2, -10, -15, -272, -823],[False, True, False, False, False, False, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 1, -4, 16, -64, 256],[True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False]
[1, 1, 1, -1, 9, -41, -201],[True, False, False, False, True, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False]
[1, 2, 2, 4, 8, 96, -1024],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, True, True]
[2, 1, 2, 2, 3, -9, -30],[True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 1, 1, 5, 5, 25, -195],[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, True, False, False]
[1, 3, 3, 6, -18, -60, 1086],[False, False, False, False, True, False, True, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[2, 1, 1, 4, 5, 15, 19],[True, True, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 1, 1, 16, 0, 1020, -1024],[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, True, True, False]
[3, 2, 1, -22, -45, 414, 1883],[False, False, True, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 3, 1, -3, 25, 3, 1075],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, True, False, True]
[1, 1, 1, -11, -20, 569, 1951],[False, False, True, False, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 3, 10, 12, 58, 318],[False, False, False, False, False, False, True, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False]
[3, 1, 1, 17, -18, 889, 884],[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False]
[2, 2, 1, -2, -24, -113, 1134],[False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, True, True, False, False]
[2, 3, 2, 6, -3, 41, -271],[True, False, False, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False]
[3, 2, 2, 15, 8, 34, 345],[False, False, False, False, False, False, False, True, False, True, True, False, False, False, False, False, False, False, True, False, False, False]
[2, 2, 1, 6, -4, 82, 1344],[False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, True, False, False]
[3, 1, 1, -46, -56, -78, 84],[True, False, True, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False]
[1, 1, 2, 3, 7, 44, 209],[True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False]
[2, 3, 3, 4, 23, 70, 632],[False, False, False, False, True, False, False, False, True, False, False, False, False, False, True, False, False, False, False, True, False, False]
[2, 2, 1, 1, 7, 34, 151],[False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, True, False, False, True, False, False, False]
[1, 1, 3, 17, 24, 35, -9],[False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False]
[2, 1, 2, -4, -12, -70, 715],[False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, True, False]
[1, 1, 3, -9, -21, 87, -297],[True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False]
[3, 1, 2, 2, 1, -1, -2],[True, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, True, False, False, False]
[3, 1, 3, -336, -643, -426, 229],[False, True, False, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 1, -2, -2, -23, -2],[False, False, False, False, False, False, False, True, True, True, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 3, 3, 7, -33, -57, 1423],[True, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False]
[2, 1, 1, 7, -2, 25, -413],[True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 2, 24, 33, 126, 167, 544],[True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 1, 10, 4, -59, 100],[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, True, True]
[1, 1, 2, -5, 30, -210, -1650],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, True, False]
[1, 3, 3, -5, 43, -9, -333],[False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, True, False, False]
[2, 2, 2, -9, -31, -9, -757],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, True]
[2, 2, 1, -1, 6, -32, 88],[True, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 2, 3, 8, 27, 112, 1013],[True, True, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[2, 1, 1, 4, -3, 5, -119],[False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, True, False, False]
[1, 2, 1, 2, -2, 17, -89],[False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, True, False, False]
[1, 2, 3, 0, 8, -120, -960],[False, False, False, False, False, False, False, False, True, True, True, False, False, False, False, True, False, False, False, False, False, False]
[1, 2, 2, 0, 8, 16, 0],[False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, True, True]
[1, 3, 1, -8, -35, -26, -361],[True, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False]
[1, 1, 1, 121, 123, 63, -107],[False, False, False, True, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 2, 1, 1, -6, 37, -151],[True, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[2, 1, 2, 6, 5, -23, -160],[True, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, True]
[1, 1, 3, 2, -19, -69, -1259],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, True, True, False, False]
[2, 1, 2, -3, -21, -55, -1044],[False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, True, False, False]
[2, 1, 2, -2, 8, 112, -1696],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, True, False]
[3, 1, 2, 1, -4, 20, 336],[False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, True, True]
[1, 3, 2, 2, 14, -68, 1672],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False]
[1, 2, 1, 4, 33, 100, 1711],[False, False, False, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False]
[1, 1, 1, -4, 2, 32, 161],[False, True, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False]
[2, 1, 1, -4, -4, -24, -24],[False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, True, True, False, False]
[2, 1, 2, 1, -7, 1, -151],[False, False, False, False, False, False, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 1, 1, -1, 5, -15, 75],[False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False, True, False, False]
[2, 1, 3, 8, -4, 203, 794],[True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, True]
[3, 2, 3, -10, -40, -104, -236],[False, True, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 2, 2, -7, 12, 37, -595],[False, False, False, False, False, False, False, True, True, False, True, False, False, False, False, False, False, False, False, False, True, False]
[1, 2, 1, -2, -2, 18, 24],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, True]
[2, 1, 3, -3, 7, 67, 455],[True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True]
[3, 1, 1, 0, -4, -5, 76],[True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, True, False, False]
[1, 2, 2, -4, -20, -144, 112],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, True]
[1, 1, 2, 1, 1, 19, -50],[False, False, False, False, False, False, False, True, True, True, False, False, False, False, True, False, False, False, False, False, False, False]
[2, 1, 1, -5, -2, -98, 76],[True, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, True, False]
[1, 3, 1, -1, -6, 5, 11],[True, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[3, 1, 1, -1, 5, 29, -685],[False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, True, False, True, False]
[2, 1, 3, -8, 2, 501, 24],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True, False, True, False]
[1, 2, 1, 5, 0, 29, 82],[False, True, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False]
[1, 2, 1, 0, -8, 2, -32],[False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, True, False, False]
[1, 3, 1, -10, 66, 42, -1780],[False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, True, False, False, True, False, False, False]
[3, 1, 2, 1, 4, 11, 118],[True, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True]
[1, 2, 1, 0, 5, -8, 25],[False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, False, False, True]
[1, 1, 1, 3, 9, 33, 1161],[False, False, False, False, False, False, True, True, False, False, False, False, False, False, True, True, False, False, False, False, False, False]
[1, 2, 1, 18, -18, 683, -610],[True, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False]
[1, 2, 3, 9, -4, 17, 1136],[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False]
[3, 3, 2, 0, -27, -276, 0],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, True, False, False, False, True, False, False]
[1, 1, 3, -11, -25, 161, -1029],[True, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[2, 1, 1, 3, 2, 6, 39],[True, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False]
[3, 3, 2, 17, 71, 245, 765],[True, False, True, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 1, 1, 16, 0, 510, 763],[True, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 1, 2, 4, 6, 28, 462],[False, False, False, False, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[3, 1, 3, 3, 27, 243, -1485],[False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, False, False, True]
[2, 1, 3, 8, 18, 27, -1544],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, True, True, False]
[1, 2, 3, -19, -19, -1738, 1395],[False, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 1, 2, 7, 28, 95, 1648],[True, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 1, 3, 0, 2, 15, -60],[False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, True, False]
[1, 1, 3, 7, -3, -135, -453],[False, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False]
[2, 2, 2, 10, 10, 154, 754],[True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, True, False]
[1, 1, 1, -4, -9, -149, -1304],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, True, False, True, False]
[2, 3, 3, -8, 7, 28, -202],[True, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False]
[1, 1, 1, 1, 1, 1, 1],[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, True]
[2, 3, 3, -2, 18, 28, -632],[False, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False, False, False, False, False, False, False]
[2, 3, 2, 15, -2, 75, 770],[False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, True, True, False, False]
[1, 1, 3, 73, 108, -187, -297],[True, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 2, 1, -1, -11, -1, -5],[True, False, False, False, False, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False]
[1, 3, 3, -5, -40, 9, -468],[False, True, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 2, 3, 0, 24, -624, -624],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, False]
[2, 1, 3, 4, 9, 26, 106],[False, False, False, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, False, False, True, False]
[3, 2, 2, -14, 0, -896, 0],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, True, False, False, True]
[1, 1, 1, 2, 1, 13, 2],[False, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, True, False, False]
[2, 1, 2, 7, 32, 169, -1090],[False, False, False, False, True, False, False, True, True, False, False, False, False, False, False, False, False, False, False, True, False, False]
[2, 1, 1, 6, 8, 20, 386],[True, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, True, False, False]
[1, 3, 1, 6, 4, 12, 28],[False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, False, False, False]
[1, 2, 1, 0, -2, 0, 8],[False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, True, False]
[1, 1, 1, -6, -6, -97, 1079],[True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, True, False]
[1, 2, 2, 0, -20, 0, -40],[False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, False]
[1, 2, 2, -1, -13, 5, -1],[True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False]
[1, 1, 1, 1, 1, 1, 1],[False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False]
[3, 2, 2, 20, 29, -572, 467],[False, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 1, 1, -1, -7, -25, -175],[True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, True]
[1, 1, 2, 0, 26, -416, 676],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, True, False, True]
[1, 1, 3, 51, 73, 105, 279],[False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 1, 3, -5, -9, 255, 1215],[False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False, True, False, False]
[3, 2, 1, -13, 6, 127, -789],[True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False]
[1, 1, 3, -3, 7, -81, 289],[True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False]
[3, 2, 1, 1, 2, 8, 79],[True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False]
[1, 1, 1, -2, -2, -5, -20],[True, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True, False]
[1, 1, 1, 5, 5, 13, 73],[True, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 3, 1, -1, 26, -86, -557],[False, True, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False]
[3, 1, 3, -13, 13, 323, 403],[False, False, False, False, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False, True]
[2, 1, 1, 2, 1, -1, 10],[True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False]
[1, 2, 2, 0, -4, -24, 0],[False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, True, False, False, True, False, False, False]
[3, 2, 2, -2, 6, 6, -234],[True, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False]
[2, 1, 1, 9, -1, -401, 191],[True, False, False, False, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 2, 2, 11, 57, 224, 1152],[False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 1, 7, -5, 86, -5],[False, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]
[3, 1, 1, 12, -4, -433, 237],[True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 2, 6, 11, 34, 91],[False, False, False, False, False, False, True, False, False, True, True, False, False, False, False, False, False, False, False, False, True, False]
[2, 2, 1, 6, 20, -112, -232],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, True, True, False, False]
[1, 2, 3, -3, -17, 15, 1767],[True, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, True, False]
[3, 2, 2, -8, -48, -308, -48],[False, False, False, False, False, False, False, True, True, False, False, False, False, False, True, False, False, False, True, False, False, False]
[2, 2, 2, -1, -7, 8, -85],[True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False]
[2, 2, 2, -6, -6, -70, 66],[False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, True, True, False, False]
[2, 3, 2, 3, 19, 20, 121],[True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False]
[1, 1, 1, -6, -6, -6, -594],[False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, True, False, True, False]
[1, 1, 2, -1, -4, 17, -76],[True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 1, 1, -2, 16, -104, 1312],[False, False, False, False, False, False, True, False, True, False, False, False, False, False, True, True, False, False, False, False, False, False]
[3, 23, 61, 127, 223, 359, 537],[False, True, True, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 3, 6, -4, 200, 1124],[True, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[2, 1, 1, 5, -17, 65, -1909],[True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 1, 2, 2, 12, 4, 488],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True]
[3, 1, 1, 8, 18, 38, 610],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, True]
[3, 1, 2, 4, -2, 116, 74],[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, True, False, True]
[1, 3, 3, -8, -21, 18, -176],[True, False, False, False, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False, False, False]
[1, 1, 1, 2, 2, 1, -5],[True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False]
[3, 1, 3, 5, 7, -215, -1957],[False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, True, False]
[2, 3, 1, -5, 25, -125, 625],[False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True]
[1, 1, 1, 0, -3, -12, -39],[True, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 2, 2, 10, 20, 300, -760],[False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False]
[2, 1, 1, 7, -1, -7, -53],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, True, True]
