[2, 1, 1, -2, 8, -31, 119],[False, False, False, False, True, False, True, False, True, False]
[1, 2, 3, -3, -6, 12, 21],[True, False, False, False, False, False, True, False, False, True]
[2, 1, 2, 34, 151, 521, 505],[False, False, True, False, True, False, False, False, False, True]
[3, 7, 12, 16, 13, -15, -122],[False, True, True, False, True, False, False, False, False, False]
[3, 2, -3, -11, -17, -13, 7],[True, False, False, False, True, False, True, False, False, False]
[3, 1, 2, 16, 36, 80, 224],[False, False, False, True, True, False, False, False, True, False]
[1, 3, 3, -5, -5, 11, 11],[True, False, False, False, False, False, True, False, True, False]
[1, 1, 0, 0, 1, 1, 0],[True, False, False, False, True, False, False, True, False, False]
[1, 1, 2, -1, -7, -8, -167],[False, False, False, False, False, False, True, True, True, False]
[2, 3, 3, -4, -6, -6, 8],[False, True, False, False, False, False, False, True, True, False]
[2, 3, 2, -4, -9, -20, -43],[False, True, True, False, False, False, False, False, True, False]
[1, 2, 4, 4, 2, 4, 10],[True, True, False, False, False, False, True, False, False, False]
[1, 2, 1, -10, 37, -118, 361],[False, False, False, False, True, False, True, False, False, True]
[2, 3, 1, -13, -19, -37, -47],[False, True, False, False, False, False, True, False, False, True]
[1, 3, 3, -27, -40, -45, 70],[True, True, False, False, False, False, False, False, True, False]
[3, 3, 2, -9, -9, -5, 39],[True, False, False, False, False, False, False, False, True, True]
[1, 2, 3, 4, 0, -18, -68],[False, False, False, False, True, False, False, True, False, True]
[1, 2, 2, 1, 8, 8, 1],[False, False, False, False, False, False, False, True, True, True]
[2, 1, 3, 15, 48, 153, 504],[False, False, True, False, True, False, False, False, True, False]
[1, 3, 2, 2, 34, 13, 13],[True, False, False, False, False, False, False, False, True, True]
[2, 2, 1, 4, 6, -6, 20],[False, True, False, False, False, False, True, False, False, True]
[2, 1, 2, -2, -12, -58, -242],[True, False, False, False, True, False, False, False, False, True]
[2, 2, 1, -259, -503, -864, -592],[True, False, False, True, False, False, False, False, True, False]
[2, 2, 3, 8, -3, -208, 45],[False, False, True, False, False, False, False, True, True, False]
[2, 1, 2, 4, 16, 49, 757],[True, False, False, False, False, False, False, True, False, True]
[1, 1, 8, 8, 29, 29, 92],[True, False, False, True, False, False, True, False, False, False]
[2, 3, 3, -10, -11, -16, -73],[True, True, False, False, False, False, False, False, True, False]
[2, 2, 2, 1, 1, 1, -2],[True, False, True, False, False, False, False, False, False, True]
[2, 1, 1, 14, -1, -443, 982],[False, False, False, False, False, False, True, True, False, True]
[1, 2, 1, 19, 6, -33, -41],[False, False, True, True, False, False, False, False, True, False]
[1, 3, -11, -16, -5, -3, -17],[True, True, False, False, False, False, True, False, False, False]
[1, 3, 1, -11, -13, -123, -279],[False, False, False, False, True, False, True, True, False, False]
[1, 1, 3, 8, 8, 26, 141],[True, False, False, False, False, False, False, False, True, True]
[2, 1, 1, -3, -1, -15, -37],[False, False, False, False, True, False, True, False, False, True]
[2, 3, 1, 7, 21, -24, 217],[False, False, True, False, False, False, True, False, False, True]
[1, 1, 1, -5, -5, -125, -95],[False, False, False, False, False, False, True, True, True, False]
[3, 2, 10, 34, 83, 168, 302],[False, False, True, False, True, False, True, False, False, False]
[2, 3, 1, 4, 15, -43, 10],[False, True, True, False, False, False, False, False, False, True]
[1, 3, 2, 2, -13, 7, 152],[False, False, False, False, True, False, False, True, True, False]
[1, 8, 27, 64, 125, 216, 343],[True, True, False, True, False, False, False, False, False, False]
[3, 3, 3, 11, 7, 3, 335],[True, True, False, False, False, False, False, False, False, True]
[3, 1, 3, 4, 12, 19, 144],[False, False, False, False, False, False, False, True, True, True]
[1, 2, 1, 6, 18, -14, -126],[False, False, False, False, False, False, True, True, False, True]
[3, 1, 1, -10, -23, -39, 42],[False, True, False, False, False, False, True, False, False, True]
[2, 2, 2, 5, 8, -4, -16],[True, True, False, False, False, False, True, False, False, False]
[1, 3, 2, -4, -49, -20, -61],[False, True, False, False, False, False, False, False, True, True]
[3, 2, 1, -2, -2, -2, -2],[True, False, True, False, False, False, False, False, True, False]
[1, 3, 2, -49, -78, -110, -98],[False, False, True, False, True, False, False, False, True, False]
[3, 2, 1, -191, -335, -545, 122],[False, False, True, True, False, False, False, False, True, False]
[2, 1, 3, 12, 13, -3, -10],[False, True, False, False, False, False, True, False, True, False]
[2, 1, 2, 6, -2, -6, -3],[False, True, True, False, False, False, False, False, True, False]
[2, 2, 5, -4, 35, -118, 497],[True, True, False, False, True, False, False, False, False, False]
[1, 1, 0, 2, -3, 11, -12],[True, False, False, False, True, False, False, True, False, False]
[3, 1, 3, 1, 64, 61, 14],[False, False, True, False, False, False, True, False, False, True]
[-6, 4, 38, 108, 226, 404, 654],[True, True, False, True, False, False, False, False, False, False]
[3, 2, 2, -1, 5, -16, 44],[False, False, False, False, True, False, True, False, True, False]
[3, 2, 3, 49, 108, 195, 273],[False, True, False, True, False, False, False, False, True, False]
[1, 3, 26, 61, 99, 155, 244],[False, False, True, True, False, False, True, False, False, False]
[3, -18, 5, -78, 27, -274, 201],[True, False, False, True, True, False, False, False, False, False]
[1, 3, 3, 8, 5, 14, 9],[False, True, False, False, True, False, False, False, True, False]
[2, 2, 3, 55, 82, 120, 419],[True, False, True, False, False, False, False, False, True, False]
[2, 1, 3, -17, 13, -43, -807],[False, False, False, False, True, False, False, False, True, True]
[2, 2, -35, -63, -136, -208, -333],[True, False, True, False, False, False, True, False, False, False]
[3, 1, 1, -15, -5, -5, 75],[False, False, True, False, False, False, False, False, True, True]
[3, 2, 3, 44, 65, 90, 119],[False, True, True, False, False, False, False, False, False, True]
[1, 2, 3, -105, -160, -225, 245],[False, True, True, False, False, False, False, False, True, False]
[1, 1, 2, -8, -42, -142, -326],[False, True, False, False, True, False, False, False, False, True]
[-8, -13, -20, -29, -40, -53, -68],[True, True, True, False, False, False, False, False, False, False]
[3, 1, 1, 4, -13, 32, -54],[False, False, False, False, True, False, True, False, False, True]
[1, 1, 2, 39, 65, 92, -55],[False, True, True, False, False, False, False, False, True, False]
[3, 3, -45, -73, 35, 75, -301],[False, False, True, False, True, False, True, False, False, False]
[1, 2, 1, 14, -29, 114, -895],[False, True, False, False, True, False, False, False, False, True]
[2, 3, 62, 161, 40, -193, 780],[False, False, True, True, False, False, True, False, False, False]
[1, 2, 2, -36, -83, -152, -101],[False, False, True, True, False, False, False, False, True, False]
[-3, -1, 1, 3, 5, 7, 9],[True, True, True, False, False, False, False, False, False, False]
[3, 2, 3, 257, 540, 957, 283],[False, False, True, True, False, False, False, False, True, False]
[1, 1, 1, -4, -9, -74, -414],[False, False, False, False, True, False, False, True, False, True]
[2, 2, 3, 50, 77, 113, 293],[True, False, True, False, False, False, False, False, True, False]
[1, 1, 3, -2, -2, -2, -2],[True, False, False, False, False, False, True, False, True, False]
[-2, 4, 14, 28, 46, 68, 94],[True, False, True, True, False, False, False, False, False, False]
[1, 2, 2, 12, 9, 12, -375],[False, True, False, False, False, False, False, False, True, True]
[3, 3, 1, -2, 2, 22, 20],[False, True, False, False, False, False, False, True, False, True]
[2, 1, 134, 321, 360, 441, 998],[True, False, False, True, False, False, True, False, False, False]
[2, 1, -15, -51, -112, -203, -329],[False, True, False, False, True, False, True, False, False, False]
[2, 2, 2, 12, -24, 124, -444],[False, True, False, False, True, False, False, False, True, False]
[1, 3, 1, -37, -63, -77, 49],[True, False, True, False, False, False, False, False, True, False]
[2, 2, 2, 0, -5, -30, 90],[False, True, False, False, False, False, False, True, False, True]
[2, 3, 2, -3, -14, 17, 10],[True, False, True, False, False, False, False, False, False, True]
[1, 2, 2, 0, -15, -81, -367],[False, False, True, False, True, False, True, False, False, False]
[1, 2, 1, 25, 58, 92, 227],[False, True, False, False, True, False, False, False, True, False]
[3, 2, -1, 0, 7, -14, 91],[False, False, False, False, True, False, True, True, False, False]
[0, -10, -44, -114, -232, -410, -660],[True, True, False, True, False, False, False, False, False, False]
[2, 3, 1, -1, -3, -5, -7],[True, False, False, False, True, False, False, False, False, True]
[2, 3, 1, 1, 14, 4, -191],[False, False, True, False, False, False, False, True, True, False]
[1, 2, 1, -6, 28, -141, 711],[False, False, False, True, True, False, False, False, True, False]
[1, 3, 1, 7, 25, 19, 217],[True, False, False, False, False, False, True, False, False, True]
[-6, -1, 22, 75, 170, 319, 534],[True, False, True, True, False, False, False, False, False, False]
[3, 6, 8, 11, 13, 16, 18],[True, True, False, False, True, False, False, False, False, False]
[1, 2, -2, -5, 7, 16, -20],[True, False, True, False, False, False, True, False, False, False]
[1, 2, 2, -1, 5, -34, 242],[False, False, False, False, True, False, False, True, False, True]
[2, 2, 3, 10, -10, -455, -415],[False, True, False, False, False, False, False, True, True, False]
[2, 26, 38, 128, 134, 398, 254],[False, True, False, True, True, False, False, False, False, False]
[2, 3, 3, -32, -55, -84, -119],[False, True, True, False, False, False, False, False, True, False]
[3, 3, 2, -82, -142, -144, 209],[False, False, False, True, False, False, True, False, True, False]
[2, 3, 3, -27, -11, -49, -157],[False, False, True, False, True, False, False, False, True, False]
[1, -1, 19, 45, 105, 183, 307],[False, False, True, True, True, False, False, False, False, False]
[0, -2, -2, 0, 4, 10, 18],[True, True, True, False, False, False, False, False, False, False]
[1, 3, 2, 4, -12, -46, -182],[False, False, False, False, True, False, False, False, True, True]
[1, 1, 1, -3, -3, -3, 17],[True, False, True, False, False, False, False, False, True, False]
[1, 1, 2, 3, 2, 15, 22],[True, False, False, False, True, False, False, False, False, True]
[2, 3, -16, -47, 8, 207, 118],[False, False, True, False, True, False, True, False, False, False]
[3, 3, 3, -12, -15, -18, -21],[False, True, False, False, False, False, True, False, True, False]
[2, 10, 25, 46, 73, 106, 145],[True, False, True, False, True, False, False, False, False, False]
[2, 2, -10, -12, -2, -2, -14],[True, True, False, False, False, False, True, False, False, False]
[1, 1, -23, -28, 87, 107, -473],[True, True, False, False, False, False, True, False, False, False]
[3, 3, 1, 12, -12, 431, 156],[False, False, False, False, False, False, False, True, True, True]
[3, 3, -12, -16, -20, -24, -28],[True, True, False, False, False, False, False, True, False, False]
[1, 9, 3, 29, -5, 85, -69],[True, False, True, False, True, False, False, False, False, False]
[1, 1, 3, 3, 1, 33, 35],[True, False, False, False, False, False, True, False, False, True]
[3, 3, -4, -9, -7, 53, 16],[True, True, False, False, False, False, False, True, False, False]
[1, 3, 1, 4, -4, 11, 11],[True, False, False, False, False, False, False, True, True, False]
[3, 2, 2, 0, 6, -18, 72],[False, False, False, False, True, False, True, False, False, True]
[3, 2, 3, -118, -242, -422, -918],[True, False, False, True, False, False, False, False, True, False]
[3, 3, 2, -60, -96, -143, -381],[True, False, True, False, False, False, False, False, True, False]
[2, 2, 2, 6, 26, 118, 538],[False, False, False, False, True, False, True, False, False, True]
[1, 3, 9, 12, 15, 18, 21],[True, True, False, False, False, False, False, True, False, False]
[2, 3, 3, -118, -209, -333, -136],[False, False, True, True, False, False, False, False, True, False]
[1, 3, -2, -13, 8, -343, 218],[True, False, False, False, True, False, False, True, False, False]
[1, 2, 2, -12, -10, -708, -486],[False, True, False, False, False, False, False, True, False, True]
[2, 3, 3, -20, -56, -114, -156],[False, False, True, True, False, False, False, False, True, False]
[3, 3, 78, 191, 151, 87, 590],[False, True, False, True, False, False, True, False, False, False]
[2, 2, 3, 18, 22, 87, 178],[False, False, False, False, False, False, True, True, True, False]
[2, 3, 1, 66, 121, 346, 453],[False, False, False, True, False, False, True, False, True, False]
[1, 2, 3, -9, -9, -9, -48],[False, True, False, False, False, False, False, False, True, True]
[2, 2, 2, 17, 35, 57, -772],[True, False, True, False, False, False, False, False, False, True]
[3, 1, 3, -12, 30, -105, 336],[False, False, False, False, True, False, True, False, True, False]
[1, 1, 3, 0, -5, 41, -66],[False, False, False, False, True, False, False, True, False, True]
[1, 3, 3, -6, 45, -108, 432],[True, False, False, False, True, False, False, False, False, True]
[2, 2, 2, 2, 2, 2, 2],[False, False, False, False, True, False, False, False, True, True]
[1, 3, 3, 46, 75, 108, 190],[True, False, True, False, False, False, False, False, True, False]
[1, 1, 1, -6, -6, -111, -125],[True, False, False, False, False, False, False, True, True, False]
[7, 24, 51, 88, 135, 192, 259],[False, True, True, True, False, False, False, False, False, False]
[1, 2, 1, -4, 16, -49, 211],[False, False, False, False, True, False, False, False, True, True]
[3, 3, 27, 96, 213, 342, 405],[False, False, True, False, True, False, True, False, False, False]
[2, 3, -1, -5, -9, -13, -17],[True, False, False, False, True, False, False, True, False, False]
[1, 1, 2, 5, 9, 36, 105],[False, False, False, False, False, False, True, True, True, False]
[3, 3, 2, 7, 22, -63, -928],[True, True, False, False, False, False, False, True, False, False]
[2, 1, 2, 28, 46, 68, 94],[True, False, True, False, False, False, False, False, True, False]
[2, 1, 1, -12, -3, -627, -480],[False, False, False, False, False, False, True, True, False, True]
[2, 3, 2, -12, -40, -72, -688],[False, False, False, False, False, False, True, False, True, True]
[2, 2, 2, -34, -65, -104, -331],[False, True, True, False, False, False, False, False, True, False]
[3, 2, -1, -2, -1, -2, -1],[True, False, False, False, True, False, False, True, False, False]
[2, 1, 17, 20, 40, 47, 71],[True, True, False, False, False, False, True, False, False, False]
[2, 3, 2, -8, 11, -28, 49],[False, True, False, False, True, False, False, False, False, True]
[2, 0, 4, 2, 6, 4, 8],[True, True, False, False, True, False, False, False, False, False]
[2, 18, 45, 99, 176, 292, 443],[False, False, True, True, True, False, False, False, False, False]
[1, 3, 1, 11, 19, 123, 603],[True, False, False, False, False, False, False, True, False, True]
[1, 2, 3, 1, -3, -9, 1],[True, False, False, False, False, False, False, False, True, True]
[3, -10, -27, -52, -85, -126, -175],[False, True, True, False, True, False, False, False, False, False]
[1, 1, 3, -10, -39, -132, -685],[False, True, False, False, True, False, False, False, False, True]
[7, 13, 21, 31, 43, 57, 73],[True, True, True, False, False, False, False, False, False, False]
[-1, -6, -7, 2, 27, 74, 149],[True, False, True, True, False, False, False, False, False, False]
[1, 2, -7, -12, -39, -60, -127],[False, False, True, False, True, False, True, False, False, False]
[2, 3, 2, -8, -13, 7, -303],[False, False, False, False, True, False, False, False, True, True]
[3, 2, 3, 0, 10, -4, 105],[True, False, False, False, False, False, False, True, False, True]
[3, 2, 1, -104, -148, -202, 150],[False, True, True, False, False, False, False, False, True, False]
[1, 3, 3, 90, 137, 453, 746],[False, False, True, False, False, False, True, False, True, False]
[2, 3, 2, 122, 122, 306, 136],[False, False, False, True, True, False, False, False, True, False]
[1, 3, 3, -13, -21, -181, -389],[False, False, True, False, False, False, False, True, True, False]
[1, 3, -6, -12, 15, 33, -48],[True, False, False, False, True, False, True, False, False, False]
[1, 3, 16, 25, -15, -29, 208],[False, True, True, False, False, False, True, False, False, False]
[1, 3, 3, 9, 49, 49, 409],[True, False, True, False, False, False, False, False, False, True]
[3, -23, -77, -169, -309, -507, -773],[False, True, True, False, True, False, False, False, False, False]
