[1, 3, 3, -118, -216, -348, -282],[False, True, True, True, True, False, False, False, True, False]
[2, 3, 1, 5, 4, 6, 9],[True, False, True, False, False, False, True, False, True, True]
[3, 2, 1, 0, 4, 8, 12],[True, True, True, False, False, False, True, False, True, False]
[3, 1, 1, -5, 15, -61, -591],[False, True, False, False, True, False, True, True, True, False]
[1, 3, 1, 57, -22, 181, -230],[False, True, True, False, True, False, False, False, True, True]
[1, 2, 3, 13, 20, 47, 34],[True, False, True, False, False, False, True, True, True, False]
[1, 2, 3, 54, 66, 147, 445],[False, True, True, True, True, False, False, False, True, False]
[3, 2, 1, 27, 31, -561, -794],[True, True, False, False, False, False, True, True, True, False]
[2, 3, 2, 19, 9, 308, -159],[False, True, False, False, True, False, True, True, True, False]
[1, 2, 3, 29, 61, 124, 224],[True, True, False, False, True, False, True, False, True, False]
[3, 1, 2, -18, -11, 403, 264],[True, True, False, False, False, False, True, True, True, False]
[2, 1, 1, -3, -15, -49, -343],[False, True, False, False, True, False, False, True, True, True]
[1, 2, 3, 6, 24, 52, 170],[True, True, True, False, False, False, True, False, False, True]
[2, 1, 3, -8, -11, -56, -407],[True, True, False, False, True, False, False, False, True, True]
[2, 2, 3, 53, 130, 262, 701],[True, False, True, True, True, False, False, False, True, False]
[3, 2, 2, -24, -21, -23, 105],[True, True, False, True, False, False, True, False, True, False]
[1, 2, 1, -4, 7, 0, -213],[False, True, False, False, True, False, True, True, False, True]
[1, 2, 3, 12, 12, 45, 58],[False, True, True, False, True, False, True, False, True, False]
[2, 2, 1, 12, 15, 33, 7],[False, True, False, False, False, False, True, True, True, True]
[3, 3, 1, -6, 15, -62, -387],[False, True, False, False, True, False, True, True, False, True]
[3, 2, 2, 18, 20, -3, 324],[True, True, True, False, False, False, True, False, False, True]
[3, 3, 2, -24, -30, 37, -660],[True, False, True, False, False, False, True, False, True, True]
[1, 1, 3, 10, -11, 117, 94],[True, False, True, False, True, False, True, False, False, True]
[3, 3, 2, -361, -687, -444, -99],[False, True, True, True, False, False, True, False, True, False]
[2, 3, 1, -20, -20, -915, -949],[True, False, True, False, False, False, True, True, True, False]
[2, 2, 1, 11, -18, 67, -157],[True, True, False, True, True, False, False, False, True, False]
[3, 3, 1, -45, 10, -283, 241],[False, True, True, False, True, False, True, False, True, False]
[1, 2, 2, 260, -37, 868, 515],[False, True, True, True, True, False, False, False, True, False]
[3, 1, 1, 29, 21, -31, 885],[True, True, False, False, False, False, True, False, True, True]
[3, 2, 1, 34, 38, 79, -45],[True, True, True, False, True, False, False, False, True, False]
[3, 1, 2, -65, -135, -66, 290],[True, False, True, True, False, False, True, False, True, False]
[1, 1, 2, 2, -2, -19, -71],[True, False, False, False, True, False, True, False, True, True]
[2, 1, 2, 240, 239, 593, 497],[False, True, True, True, True, False, False, False, True, False]
[3, 1, 1, 7, 5, 3, 49],[True, True, True, False, True, False, False, False, False, True]
[1, 2, 2, 20, 28, 48, -756],[False, True, True, False, False, False, True, False, True, True]
[1, 1, -49, -86, -133, -190, -257],[True, True, True, False, True, False, True, False, False, False]
[3, 1, 3, -81, -122, -263, -285],[True, False, True, False, False, False, True, True, True, False]
[3, 2, 3, 14, 45, 94, -165],[False, True, False, False, True, False, True, False, True, True]
[2, 2, 1, 167, 345, 783, 840],[True, True, False, True, False, False, True, False, True, False]
[2, 2, 2, 89, 134, 624, 740],[True, False, True, False, False, False, True, False, True, True]
[3, 1, 3, 49, 16, 88, 281],[True, True, True, False, True, False, False, False, True, False]
[1, 2, 3, 7, 5, -5, -38],[True, True, False, False, True, False, True, False, False, True]
[1, 3, 2, 27, 30, 50, -58],[True, True, True, False, False, False, False, False, True, True]
[3, 1, 1, 147, 303, 543, 885],[True, False, True, True, True, False, False, False, True, False]
[3, 3, 3, 21, 18, 933, 705],[True, True, False, False, False, False, True, True, True, False]
[2, 3, 3, 167, 335, 589, 947],[True, True, True, True, False, False, False, False, True, False]
[1, 3, 2, 157, 335, 116, 712],[True, False, True, True, False, False, True, False, True, False]
[1, 1, 3, 3, -2, -27, -118],[True, True, False, False, True, False, True, False, True, False]
[3, 3, 2, -9, -15, -51, 60],[True, True, False, False, False, False, True, False, True, True]
[3, 1, 1, 38, 32, 184, 349],[True, True, False, False, False, False, True, True, True, False]
[1, 1, 1, 9, -22, 120, -468],[True, False, True, False, True, False, True, False, True, False]
[1, 1, 3, 41, 66, 57, -5],[True, False, True, False, False, False, True, True, True, False]
[1, 3, 3, 7, 11, 5, 63],[True, True, False, False, True, False, False, False, True, True]
[3, 2, 2, -6, 55, -106, 267],[True, False, True, False, True, False, False, False, True, True]
[3, 1, 2, -16, 31, -822, 165],[False, True, False, False, True, False, True, True, True, False]
[2, 2, 2, -2, 19, -97, -544],[False, True, False, False, True, False, True, True, True, False]
[1, 3, 3, 12, 6, 44, -14],[True, True, False, True, False, False, True, False, True, False]
[2, 1, 1, -15, 2, -977, 1000],[False, True, False, False, True, False, True, True, True, False]
[1, 2, 1, 12, 13, 22, -17],[True, True, False, True, True, False, False, False, True, False]
[2, 1, 1, 3, 4, 37, 170],[True, True, False, False, True, False, False, True, False, True]
[2, -10, -36, -86, -162, -274, -424],[True, True, True, True, True, False, False, False, False, False]
[1, 1, 3, 7, -9, -97, -201],[True, False, False, False, False, False, True, True, True, True]
[2, 3, 1, -20, -88, -294, -895],[True, True, False, True, True, False, False, False, True, False]
[2, 3, 3, -12, -12, -9, 247],[True, True, True, False, False, False, True, False, False, True]
[2, 1, 1, -17, -60, -117, -944],[False, False, False, False, True, False, True, True, True, True]
[3, 1, 2, 7, -4, 148, 106],[False, True, False, False, False, False, True, True, True, True]
[1, 2, 2, 11, 17, 245, 938],[False, False, False, False, True, False, True, True, True, True]
[2, 2, 3, -132, -103, -273, -970],[True, False, True, True, True, False, False, False, True, False]
[3, 3, 3, 3, -5, 1, -23],[True, True, True, False, True, False, False, False, False, True]
[2, 2, 1, -74, -258, -516, -416],[False, False, True, False, True, False, True, False, True, True]
[1, 3, 2, 15, -3, 624, -9],[True, False, False, False, False, False, True, True, True, True]
[2, 3, 3, -117, -117, -296, -248],[True, True, False, True, True, False, False, False, True, False]
[3, 1, 1, -55, 17, -199, 297],[False, True, True, True, True, False, False, False, True, False]
[2, 2, 2, 26, 35, 94, 245],[True, False, True, True, False, False, True, False, True, False]
[2, 3, 2, -2, 12, -72, 412],[True, False, False, False, True, False, True, True, True, False]
[2, 2, 3, -184, 11, -651, 857],[True, True, False, True, True, False, False, False, True, False]
[3, 2, 3, 10, 26, 2, -581],[True, True, False, False, True, False, False, True, False, True]
[2, 2, 1, -36, -130, -316, -810],[True, True, False, True, True, False, False, False, True, False]
[3, 2, 3, 1, 4, 4, -11],[True, True, False, False, True, False, True, False, True, False]
[1, -1, -2, -17, -22, -71, -62],[True, True, True, True, True, False, False, False, False, False]
[3, 2, 2, 7, 22, 85, 295],[False, True, True, False, True, False, True, False, False, True]
[2, 1, 3, -17, -22, -245, -899],[False, True, False, False, False, False, True, True, True, True]
[3, 1, 2, 10, 19, 125, 500],[True, False, False, False, True, False, True, True, True, False]
[1, 1, 3, -9, -26, -8, 245],[False, True, True, False, True, False, False, False, True, True]
[3, 3, 4, -1, -6, -25, -46],[True, True, True, True, False, False, True, False, False, False]
[3, 1, 2, -26, -30, 13, 93],[True, True, True, False, False, False, True, False, True, False]
[1, 3, 2, 5, -22, 50, -154],[False, True, True, False, True, False, False, False, True, True]
[3, 2, 1, 327, 632, -221, 498],[True, True, False, True, False, False, True, False, True, False]
[1, 3, 3, 73, 128, 223, 4],[True, True, False, True, True, False, False, False, True, False]
[3, 1, 3, 55, 83, 117, 157],[True, True, True, False, False, False, True, False, False, True]
[3, 1, 3, -24, -65, -128, -188],[False, True, True, True, True, False, False, False, True, False]
[3, 2, 2, 32, 93, 127, -42],[True, False, True, False, True, False, True, False, True, False]
[3, 3, 1, 20, 26, 64, 907],[False, True, True, False, True, False, True, False, False, True]
[3, 1, 1, 9, 47, 53, -221],[True, False, True, False, False, False, True, False, True, True]
[2, 2, 1, 31, 13, 9, 196],[False, True, True, False, True, False, True, False, True, False]
[1, 3, 2, -52, -188, -450, -794],[False, True, True, True, True, False, False, False, True, False]
[1, 3, 29, 77, 153, 263, 413],[True, True, True, False, True, False, True, False, False, False]
[2, 1, 2, 6, 30, 141, 612],[True, False, False, False, True, False, True, False, True, True]
[3, 28, 75, 160, 285, 466, 705],[True, True, True, True, True, False, False, False, False, False]
[1, 3, 3, -12, -23, -58, 217],[False, True, True, False, True, False, False, False, True, True]
[2, 2, 1, 16, 57, 162, -813],[False, True, True, False, True, False, False, False, True, True]
[2, 2, 2, 4, 3, -18, -54],[False, False, True, False, True, False, True, False, True, True]
[2, 2, 2, -12, -15, 458, 710],[True, True, False, False, False, False, True, True, False, True]
[3, 1, 2, -5, -45, -67, -17],[True, True, True, False, False, False, False, False, True, True]
[1, 3, 1, -91, -259, -513, -439],[True, True, False, True, True, False, False, False, True, False]
[1, 1, 1, 47, 78, 301, 426],[True, True, True, False, False, False, True, False, True, False]
[3, 2, 1, 2, -12, -33, -96],[False, True, False, False, True, False, True, False, True, True]
[2, 2, 1, 4, -15, -49, -25],[False, True, True, False, False, False, True, False, True, True]
[3, 1, 2, 15, 0, -46, 262],[True, True, False, False, False, False, True, False, True, True]
[2, 3, 1, -10, -7, 30, 9],[True, True, True, False, False, False, True, False, False, True]
[3, 3, 1, -14, 0, 63, -700],[False, True, True, False, False, False, True, False, True, True]
[2, 3, 3, -14, -16, -20, -58],[True, True, False, False, True, False, True, False, True, False]
[2, 2, 2, 5, 5, -55, 17],[True, False, False, False, False, False, True, True, True, True]
[3, 1, 2, 29, 94, 178, -653],[False, True, True, False, True, False, False, False, True, True]
[3, 2, 2, 58, -25, 344, -602],[False, True, True, False, True, False, True, False, False, True]
[3, 1, 2, 7, -13, -216, -852],[True, True, False, False, False, False, True, True, False, True]
[3, 2, 1, -11, 64, -233, 767],[False, True, True, False, True, False, True, False, False, True]
[2, 2, 2, 7, 7, 112, 102],[True, False, False, False, False, False, True, True, True, True]
[2, 1, 3, 71, 108, 18, -68],[True, True, True, False, False, False, True, False, True, False]
[2, 2, 1, 5, 19, 95, 721],[True, False, False, False, True, False, True, True, False, True]
[2, 3, 3, -10, -23, 57, 525],[True, False, True, False, False, False, True, True, True, False]
[2, 3, 2, 1, -1, 0, -5],[False, True, False, False, True, False, False, True, True, True]
[3, 1, 3, -11, -41, -147, -873],[False, True, True, False, True, False, False, False, True, True]
[1, 1, 3, -31, -83, -153, -317],[True, False, True, False, True, False, False, False, True, True]
[1, 1, 2, 5, 4, -21, -52],[False, True, False, False, True, False, False, True, True, True]
[2, 3, 3, 8, -8, 61, -215],[True, True, False, True, True, False, False, False, True, False]
[1, 1, 3, 12, 13, -96, -133],[False, True, False, False, True, False, True, True, True, False]
[1, 1, 1, 4, 4, 10, 40],[True, False, True, False, False, False, True, False, True, True]
[1, 3, 1, -17, -10, -639, -223],[True, True, False, False, False, False, True, True, True, False]
[3, 2, 1, 4, 13, 30, -73],[False, True, False, False, True, False, True, True, True, False]
[1, 2, 1, -113, -194, 153, 893],[False, True, True, True, False, False, True, False, True, False]
[2, 2, 2, -3, -3, -38, -38],[True, False, False, False, False, False, True, True, True, True]
[1, 1, 2, -12, 7, -461, -10],[True, False, False, False, True, False, False, True, True, True]
[3, 1, 3, -4, 14, 0, -47],[True, True, False, False, True, False, False, False, True, True]
[2, 2, 1, -12, -13, -12, 13],[True, True, False, True, False, False, True, False, True, False]
[2, 2, 1, 2, -16, 81, 348],[False, False, False, False, True, False, True, True, True, True]
[1, 1, 3, -11, 3, 439, 73],[False, True, False, False, True, False, False, True, True, True]
[3, 2, 2, 4, 21, 64, 180],[False, True, False, False, True, False, True, True, False, True]
[3, 3, 1, -2, 10, -31, 184],[True, False, False, False, True, False, True, True, False, True]
[1, 2, 2, 72, 134, 505, 950],[True, False, True, True, False, False, True, False, True, False]
[2, 2, 2, 22, 7, 27, 52],[False, True, True, True, True, False, False, False, True, False]
[1, 1, 2, 58, 146, 446, 631],[False, True, True, True, False, False, True, False, True, False]
[1, 1, 3, -2, 23, -39, 180],[False, True, True, False, True, False, True, False, False, True]
[1, 2, 3, 6, 5, 2, 39],[True, True, False, False, True, False, True, False, False, True]
[2, 2, 3, 2, -8, 12, -118],[True, False, False, False, True, False, True, True, False, True]
[2, 2, 3, 10, -4, 49, 398],[True, False, False, False, True, False, True, True, False, True]
[1, 3, 1, 4, -20, -74, 444],[False, True, False, False, True, False, True, True, False, True]
[3, 1, 1, -2, -3, 3, 58],[True, True, False, False, True, False, False, True, True, False]
[1, 1, 1, -11, -15, -79, -463],[True, True, True, False, False, False, True, False, False, True]
[3, 1, 1, -56, -34, -384, 25],[False, True, True, False, True, False, True, False, False, True]
[3, 2, 1, 101, 177, -119, 22],[False, True, True, True, False, False, True, False, True, False]
[2, 3, 1, 8, 0, 4, 32],[True, True, True, False, False, False, True, False, False, True]
[1, 2, 2, 17, 18, 104, -238],[True, False, True, False, False, False, True, False, True, True]
[3, 2, 3, 11, -23, 50, 140],[False, True, False, False, True, False, True, False, True, True]
[1, 3, 2, -19, -28, -39, -52],[True, True, True, False, True, False, False, False, False, True]
[1, 2, 3, 251, 467, -454, -852],[False, True, True, True, False, False, True, False, True, False]
[1, 2, 2, 5, 3, 60, 10],[True, False, False, False, False, False, True, True, True, True]
[2, 1, 2, 13, 19, 153, 356],[True, False, True, False, False, False, True, True, True, False]
[3, 1, 1, 3, -7, 33, -125],[True, False, False, False, True, False, False, True, True, True]
[2, 1, 2, -17, -9, 37, -462],[True, False, False, False, True, False, True, False, True, True]
[2, 1, 1, 20, 41, 56, -763],[False, True, True, False, True, False, False, False, True, True]
[2, 2, 2, -80, -288, -430, 54],[False, True, True, False, True, False, True, False, True, False]
