[2, 2, 2, -5, -5, -12, 2],[True, True, False, False, False, False, True, False, True, False]
[1, 3, 1, 7, 36, 5, 166],[True, True, False, False, False, False, False, False, True, True]
[3, 1, 1, -10, 9, 1, -109],[True, False, False, False, True, False, True, False, False, True]
[3, 1, 3, -256, -241, -620, -749],[True, False, False, True, True, False, False, False, True, False]
[3, 1, 1, 118, 248, 430, 216],[True, False, False, True, True, False, False, False, True, False]
[2, 1, 1, 12, 9, 582, 595],[False, True, False, False, False, False, False, True, True, True]
[1, 3, 1, -52, -67, -47, -222],[False, True, True, False, False, False, True, False, True, False]
[3, 2, 2, 121, 245, 308, 200],[True, False, False, True, False, False, True, False, True, False]
[2, 3, 8, 16, 30, 49, 76],[True, False, True, False, True, False, True, False, False, False]
[1, 1, -34, -97, -161, -206, -239],[True, False, True, False, True, False, True, False, False, False]
[3, 3, 3, -8, -8, -228, -63],[True, False, False, False, True, False, False, True, False, True]
[2, 22, 60, 134, 244, 408, 626],[True, True, False, True, True, False, False, False, False, False]
[3, 1, 1, -13, 1, 37, 85],[False, True, True, True, False, False, False, False, True, False]
[2, 1, 3, -73, -111, -171, 71],[True, True, True, False, False, False, False, False, True, False]
[3, 2, 1, 3, -1, 7, -9],[True, False, False, False, True, False, True, True, False, False]
[1, 1, 1, -11, 13, -647, -143],[False, False, False, False, True, False, True, True, False, True]
[3, -20, -18, -51, -59, -102, -120],[True, True, True, False, True, False, False, False, False, False]
[2, 1, 2, -3, 19, -42, 867],[False, False, False, False, True, False, True, True, True, False]
[2, 1, 3, 2, 7, 3, 2],[True, True, False, False, True, False, False, False, False, True]
[1, 2, 3, 18, 17, 34, 105],[True, False, True, False, True, False, False, False, True, False]
[3, 1, 3, 0, -9, 14, 0],[True, False, False, False, True, False, True, False, False, True]
[3, 1, 1, 11, 20, -19, -51],[False, False, True, False, True, False, True, False, False, True]
[2, 3, 3, 14, 34, 34, 782],[True, False, True, False, True, False, False, False, False, True]
[1, 3, 105, 263, 235, 183, 863],[True, False, True, True, False, False, True, False, False, False]
[3, 3, 3, 165, 315, 531, 15],[False, True, True, True, False, False, False, False, True, False]
[1, 1, 2, -6, -15, -109, -692],[True, False, False, False, True, False, False, True, True, False]
[1, 2, -26, -50, -111, -176, -286],[False, True, True, False, True, False, True, False, False, False]
[2, 1, 1, -3, 10, 47, 102],[True, False, True, False, True, False, False, False, False, True]
[3, 2, 3, 188, 382, 660, 312],[False, True, True, True, False, False, False, False, True, False]
[3, 3, 1, -22, -71, -164, -261],[True, True, False, False, True, False, False, False, True, False]
[2, 1, 3, -12, -10, -191, -413],[True, False, False, False, False, False, True, True, False, True]
[1, 2, 1, 1, 4, 9, 27],[True, True, False, False, True, False, False, False, True, False]
[1, 3, 2, -2, -1, -1, -6],[True, False, False, False, True, False, False, True, True, False]
[1, 2, 3, 5, 21, 33, 107],[True, False, False, False, True, False, False, False, True, True]
[3, 2, 3, 48, 80, 120, 168],[False, True, True, False, True, False, False, False, True, False]
[2, 3, -34, -55, -4, 11, -122],[True, True, True, False, False, False, True, False, False, False]
[1, 1, 2, 7, -5, -191, 34],[False, True, False, False, False, False, True, True, False, True]
[3, 2, 2, -27, -77, -149, 536],[False, False, True, False, True, False, False, False, True, True]
[3, 3, 1, -331, -304, -780, 57],[True, False, False, True, True, False, False, False, True, False]
[3, 2, 45, 73, 197, 299, 601],[True, True, True, False, False, False, True, False, False, False]
[1, 1, -1, 3, -7, 33, 23],[True, False, False, False, True, False, True, True, False, False]
[2, 2, 2, 10, 35, 82, 189],[True, False, True, True, False, False, False, False, True, False]
[1, 3, 1, 12, -25, 169, -483],[True, False, False, False, True, False, True, False, False, True]
[2, 2, 2, -10, -11, 48, 40],[True, True, False, False, False, False, True, False, True, False]
[3, 2, 2, -5, -25, -67, -97],[False, True, False, False, True, False, True, False, True, False]
[1, 3, 1, 79, 144, 239, 370],[True, True, False, True, False, False, False, False, True, False]
[3, 3, 1, 13, -13, 497, 207],[False, True, False, False, False, False, False, True, True, True]
[1, 2, 1, -5, 1, 16, -125],[True, False, False, False, True, False, False, True, False, True]
[2, 3, 1, -6, 6, -14, 40],[False, True, False, True, True, False, False, False, True, False]
[2, 1, 3, -13, -13, -2, 694],[False, False, True, False, True, False, False, False, True, True]
[3, 1, 1, 4, 5, 6, 10],[False, False, True, True, True, False, False, False, True, False]
[1, 2, -4, 6, -2, -6, 18],[True, False, True, False, True, False, True, False, False, False]
[3, 1, 3, -94, -150, -204, -565],[True, True, True, False, False, False, False, False, True, False]
[2, 3, 1, 12, -18, 91, -51],[False, False, False, False, True, False, True, False, True, True]
[1, 22, 51, 136, 205, 426, 487],[True, True, False, True, True, False, False, False, False, False]
[1, 2, 2, 30, 106, 286, 624],[False, True, True, False, True, False, False, False, True, False]
[3, 2, 5, -7, 38, -133, 515],[True, False, False, False, True, False, True, True, False, False]
[2, 2, 1, -6, -11, 130, 293],[False, False, False, False, False, False, True, True, True, True]
[3, 2, 2, 3, 8, 28, 107],[True, False, False, True, True, False, False, False, True, False]
[1, 3, 1, 190, 369, 646, 649],[False, True, False, True, True, False, False, False, True, False]
[3, 2, 3, 1, -7, -26, -57],[True, False, False, False, True, False, True, False, True, False]
[2, -5, -13, -38, -70, -125, -193],[True, True, False, True, True, False, False, False, False, False]
[1, 3, 2, -2, -4, -14, -24],[True, False, False, False, False, False, True, True, True, False]
[2, 3, 1, 7, 1, 99, 301],[False, True, False, False, True, False, False, True, False, True]
[1, 1, 3, -1, -3, 5, -17],[True, True, False, False, False, False, False, True, True, False]
[2, 2, 3, 13, 22, 23, -284],[True, False, True, False, True, False, False, False, False, True]
[1, 1, 5, -7, 21, -135, 53],[True, False, False, False, True, False, True, True, False, False]
[3, 3, 1, 79, 115, 151, 515],[True, False, True, False, False, False, False, False, True, True]
[1, 1, 1, 7, 16, -3, -53],[True, False, True, False, False, False, True, False, True, False]
[1, 2, 3, -25, -39, -55, 507],[True, False, True, False, False, False, False, False, True, True]
[2, 1, 2, 1, -5, 1, -61],[True, False, False, False, False, False, True, True, True, False]
[2, 3, 2, 34, -38, 196, 673],[False, True, True, False, True, False, False, False, False, True]
[3, 8, -10, -8, -84, -54, -298],[False, True, True, True, True, False, False, False, False, False]
[1, 1, 2, 5, -12, -3, -392],[False, True, False, False, True, False, False, True, True, False]
[2, 1, 3, -16, 13, -39, -34],[True, True, False, False, True, False, False, False, True, False]
[1, 1, 1, 1, 1, 1, 1],[True, True, True, False, True, False, False, False, False, False]
[1, 1, 2, -4, -3, -22, -45],[False, True, False, False, False, False, True, True, False, True]
[2, 3, 2, -3, 8, -15, 26],[True, False, False, False, True, False, False, True, True, False]
[1, 2, 2, 67, 105, 19, 125],[True, False, True, False, False, False, True, False, True, False]
[1, 2, 3, 7, 12, -7, -129],[False, False, False, False, True, False, True, True, True, False]
[2, 1, 1, 0, -1, 1, -2],[True, False, False, False, True, False, False, False, True, True]
[1, 2, 3, 16, 30, 38, 531],[False, False, True, False, False, False, True, False, True, True]
[1, 3, 3, -21, -7, 51, 71],[True, False, False, False, True, False, True, False, True, False]
[2, 2, 3, 16, 1, -973, 351],[False, True, False, False, False, False, False, True, True, True]
[1, 42, 57, 206, 193, 634, 321],[False, True, True, True, True, False, False, False, False, False]
[3, 3, 3, 19, 15, 33, -1],[False, True, True, False, True, False, False, False, True, False]
[2, 3, 2, 4, 9, 32, 76],[False, True, True, False, True, False, False, False, False, True]
[3, 1, 3, 14, 27, 47, 62],[False, False, True, False, False, False, True, True, True, False]
[1, 1, 2, -15, -8, 868, -274],[False, True, False, False, False, False, False, True, True, True]
[2, 2, 1, 56, -18, 177, -326],[False, False, True, True, True, False, False, False, True, False]
[2, 3, 1, 2, -13, 0, 370],[True, False, False, False, False, False, True, True, True, False]
[3, 3, 88, 222, 363, 571, 912],[True, False, True, True, False, False, True, False, False, False]
[3, 3, 103, 252, 397, 613, 977],[True, True, False, True, False, False, True, False, False, False]
[1, 2, 2, 63, 104, -35, 199],[False, False, True, True, False, False, True, False, True, False]
[1, 1, 2, -4, 5, -22, 35],[True, False, False, False, True, False, False, True, False, True]
[2, 3, 3, 95, 140, 474, 401],[False, True, True, False, False, False, True, False, True, False]
[1, 2, 2, -4, -4, -10, -40],[False, False, False, False, False, False, True, True, True, True]
[1, 2, 1, 5, -4, 9, -81],[False, True, False, False, True, False, False, False, True, True]
[3, 2, 1, 20, 36, 129, 307],[False, True, False, False, True, False, True, False, True, False]
[2, 3, 2, 31, 42, 127, -782],[True, False, True, False, False, False, True, False, False, True]
[3, 2, 2, 255, 247, 619, 502],[True, False, False, True, True, False, False, False, True, False]
[3, 2, 1, 3, -9, 43, 31],[True, False, False, False, True, False, False, True, False, True]
[1, 3, 3, 13, 24, 27, 190],[False, True, False, False, True, False, False, True, False, True]
[1, 2, 2, -7, -2, -49, 3],[False, True, False, False, False, False, False, True, True, True]
[3, -11, -39, -99, -203, -363, -591],[True, False, True, True, True, False, False, False, False, False]
[1, 1, 3, 57, 138, 254, 463],[True, False, True, False, True, False, False, False, True, False]
[2, 3, 1, -7, -9, -29, -67],[True, True, False, False, False, False, True, False, True, False]
[1, 1, 3, -35, -58, -93, -14],[False, True, True, True, False, False, False, False, True, False]
[3, 1, 3, 38, 126, 324, 746],[True, False, True, False, True, False, False, False, True, False]
[3, 2, 1, -9, 34, 37, -157],[False, True, True, False, False, False, True, False, False, True]
[3, 1, 1, -9, -6, -7, -108],[True, True, False, False, False, False, False, False, True, True]
[2, 3, 1, 13, 6, 9, 44],[False, True, False, True, True, False, False, False, True, False]
[2, 2, 3, -6, 10, 135, 210],[False, False, False, False, False, False, True, True, True, True]
[3, 2, 2, 7, 21, 27, -19],[True, False, True, False, False, False, True, False, False, True]
[3, 3, 2, -14, -15, 36, 179],[False, True, False, False, False, False, True, False, True, True]
[1, 3, 1, 2, -5, 0, -2],[True, True, False, False, False, False, False, False, True, True]
[1, 2, 1, -11, -6, -251, -311],[False, False, False, False, True, False, True, True, False, True]
[3, 1, 1, 12, 17, 20, -87],[True, True, False, False, False, False, False, False, True, True]
[1, 1, 1, 2, 0, 1, 9],[True, False, False, False, True, False, False, True, False, True]
[3, 3, 1, 4, 27, 10, -753],[False, False, True, False, False, False, True, True, True, False]
[2, 2, 1, 32, 55, 84, 119],[False, True, True, False, True, False, False, False, False, True]
[3, 2, -14, 37, -83, 176, -360],[True, True, False, False, True, False, True, False, False, False]
[3, 2, 36, 75, -16, -117, 312],[True, False, True, True, False, False, True, False, False, False]
[1, 3, 3, -10, 25, -135, -248],[False, True, False, False, True, False, False, True, False, True]
[3, 2, 3, 8, -20, 116, -403],[False, True, False, False, True, False, True, False, False, True]
[3, 3, 27, 35, 165, 217, 881],[True, True, True, False, False, False, True, False, False, False]
[3, 1, 1, -309, -622, 163, -460],[True, False, False, True, False, False, True, False, True, False]
[1, 1, 1, -12, -17, -22, 493],[True, True, False, False, False, False, False, False, True, True]
[3, 3, 2, 5, 24, 60, 134],[False, True, True, True, False, False, False, False, True, False]
[1, 1, 2, 10, 26, 72, 564],[False, True, False, False, True, False, False, False, True, True]
[1, 2, 2, 1, 7, 4, 46],[True, False, False, False, False, False, False, True, True, True]
[2, 1, 1, -5, -15, -10, 40],[False, True, False, False, True, False, False, False, True, True]
[2, 3, -50, -121, -22, 91, -546],[True, False, True, True, False, False, True, False, False, False]
[2, 1, 3, 1, 9, -1, 81],[True, False, False, False, False, False, False, True, True, True]
[1, 3, 1, 116, 235, 414, 665],[False, True, False, True, True, False, False, False, True, False]
[3, 3, 1, -9, 7, -35, 15],[False, True, False, False, True, False, False, False, True, True]
[2, 2, 2, 7, 27, 62, -433],[True, False, False, False, True, False, False, True, False, True]
[1, 3, -1, 17, 5, 815, 59],[True, False, False, False, True, False, True, True, False, False]
[3, 3, 1, 22, 16, 69, 156],[True, False, False, False, True, False, True, False, True, False]
[2, 2, 3, -1, -14, 19, -406],[True, True, False, False, False, False, False, True, False, True]
[2, 1, 1, -7, 16, -117, -232],[False, False, False, False, True, False, True, True, True, False]
[3, 2, 55, 88, 239, 360, 727],[True, True, True, False, False, False, True, False, False, False]
[2, 1, 1, -9, -31, -77, -171],[True, True, False, False, True, False, False, False, True, False]
[3, 3, 3, -25, 25, -83, 263],[False, True, True, False, True, False, False, False, True, False]
[1, 1, 1, 2, 2, 2, 4],[False, False, True, False, True, False, False, False, True, True]
[1, 3, -11, -24, -25, -31, -53],[True, True, True, False, False, False, True, False, False, False]
[1, 2, 1, -279, -250, -646, -203],[False, True, False, True, True, False, False, False, True, False]
[9, 37, 97, 201, 361, 589, 897],[True, True, True, True, False, False, False, False, False, False]
[3, 2, 1, 14, 11, -318, -131],[False, True, False, False, False, False, True, True, True, False]
[1, -19, -54, -108, -185, -289, -424],[True, True, True, False, True, False, False, False, False, False]
[1, 2, 2, 10, 39, 126, 427],[True, False, False, True, True, False, False, False, True, False]
[2, 1, 3, -13, -9, -34, -757],[True, True, False, False, False, False, False, False, True, True]
[2, -5, 9, -19, 37, -75, 149],[True, True, True, False, True, False, False, False, False, False]
[3, 2, 2, 64, 107, 344, 410],[False, True, True, False, False, False, True, False, True, False]
[3, 2, 18, 74, 121, 102, 176],[False, True, True, True, False, False, True, False, False, False]
[3, 2, 3, -13, 23, -68, 198],[False, False, False, False, True, False, True, True, True, False]
[2, 2, 1, 13, 13, 2, 398],[True, False, False, False, False, False, True, False, True, True]
[1, 1, 1, -3, -19, -75, -307],[False, False, False, False, True, False, True, True, False, True]
[1, 1, 1, -5, -8, 61, 175],[True, True, False, False, False, False, False, True, True, False]
[3, 2, 1, -116, -253, -470, -669],[True, False, True, True, False, False, False, False, True, False]
[1, 3, 3, -39, -60, -177, -384],[False, False, True, False, False, False, True, False, True, True]
