[2, -18, -18, -46, -54, -90, -106],[False, False, True, False, True, False, False, False, False, False]
[-2, 14, 66, 172, 350, 618, 994],[False, True, False, True, False, False, False, False, False, False]
[3, 2, 0, 0, 0, 0, 0],[False, False, False, False, False, False, True, True, False, False]
[3, 1, -14, -4, 71, 21, -354],[True, False, False, False, False, False, True, False, False, False]
[2, 2, 23, 60, 79, 96, 185],[False, False, False, True, False, False, True, False, False, False]
[1, 3, 2, -9, -4, -81, -16],[False, False, False, False, False, False, False, True, False, True]
[1, 1, 3, 0, 8, -9, 64],[False, False, False, False, False, False, False, True, False, True]
[3, 3, 3, 3, 3, 3, 3],[False, False, False, False, True, False, False, True, False, False]
[1, 3, 3, -2, -6, -6, 4],[False, False, False, False, False, False, False, True, True, False]
[2, 2, 1, 10, 28, 58, 316],[False, False, False, False, True, False, False, False, False, True]
[4, 5, 6, 7, 8, 9, 10],[True, True, False, False, False, False, False, False, False, False]
[1, 1, 2, 5, 13, 34, 89],[False, False, False, False, True, False, True, False, False, False]
[1, 1, 3, -3, -19, -21, -719],[False, False, False, False, False, False, False, True, True, False]
[3, 3, 2, 0, 0, 0, 0],[False, False, False, False, False, True, False, False, True, False]
[1, -7, -25, -57, -107, -179, -277],[False, False, True, False, True, False, False, False, False, False]
[7, 20, 39, 64, 95, 132, 175],[False, True, True, False, False, False, False, False, False, False]
[1, 3, 2, -197, -390, -658, -44],[False, False, False, True, False, False, False, False, True, False]
[2, -4, -6, -8, -10, -12, -14],[False, True, False, False, True, False, False, False, False, False]
[1, 1, 3, -3, -3, -9, 9],[False, False, False, False, False, False, False, False, True, True]
[3, 2, 1, -47, -60, -77, 137],[False, False, True, False, False, False, False, False, True, False]
[1, 3, 1, -3, -1, 3, 1],[False, False, False, False, False, False, True, False, True, False]
[2, 1, 2, 4, -1, 7, 5],[False, False, False, False, True, False, False, False, True, False]
[-1, -15, -53, -127, -249, -431, -685],[True, False, False, True, False, False, False, False, False, False]
[3, 2, 2, 131, 252, 434, 817],[False, False, False, True, False, False, False, False, True, False]
[2, -3, 7, -13, 27, -53, 107],[True, False, False, False, True, False, False, False, False, False]
[-6, -18, -42, -84, -150, -246, -378],[False, True, False, True, False, False, False, False, False, False]
[0, 9, 24, 45, 72, 105, 144],[True, False, True, False, False, False, False, False, False, False]
[2, 3, 3, 4, 20, 9, 31],[False, False, True, False, False, False, False, False, False, True]
[1, 1, 2, 3, 6, 6, -9],[False, False, False, False, True, False, False, False, False, True]
[1, 3, 3, -16, 0, -494, 512],[False, False, False, False, False, False, False, True, False, True]
[3, 3, 0, -12, -51, -171, -534],[False, True, False, False, True, False, False, False, False, False]
[-2, -10, -30, -68, -130, -222, -350],[False, True, False, True, False, False, False, False, False, False]
[2, 9, 28, 65, 126, 217, 344],[True, False, False, True, False, False, False, False, False, False]
[1, 3, -5, -21, -5, -357, -5],[False, False, False, False, False, False, True, True, False, False]
[2, 8, 18, 32, 50, 72, 98],[False, False, True, False, True, False, False, False, False, False]
[2, 3, 1, -12, -27, -3, -432],[True, False, False, False, False, False, False, False, False, True]
[1, 1, 1, -25, -30, -35, 90],[False, True, False, False, False, False, False, False, True, False]
[-6, -32, -90, -192, -350, -576, -882],[False, False, True, True, False, False, False, False, False, False]
[2, 1, 2, 16, 25, 36, 49],[False, False, True, False, False, False, False, False, True, False]
[-1, 8, 45, 128, 275, 504, 833],[False, False, True, True, False, False, False, False, False, False]
[1, -42, -51, -218, -189, -702, -311],[False, False, False, True, True, False, False, False, False, False]
[3, 1, 1, 3, -1, -1, 3],[False, False, False, False, False, False, False, False, True, True]
[1, 1, 1, 2, -1, 2, 8],[False, False, False, False, False, True, False, False, False, True]
[2, 3, 3, 8, 12, 12, 32],[False, True, False, False, False, False, False, False, True, False]
[3, 3, -9, -9, 27, 27, -81],[False, False, True, False, False, False, True, False, False, False]
[1, 3, 12, 16, 20, 24, 28],[False, True, False, False, False, False, False, True, False, False]
[1, 1, 2, -4, -13, -50, -503],[False, False, False, False, False, False, False, True, True, False]
[1, 2, 1, 7, 6, 11, -35],[False, True, False, False, False, False, False, False, False, True]
[1, 2, 3, 2, -7, -38, -117],[False, False, False, False, True, False, True, False, False, False]
[2, 12, 36, 88, 196, 416, 860],[False, True, False, False, True, False, False, False, False, False]
[2, 10, 22, 38, 58, 82, 110],[False, True, False, False, True, False, False, False, False, False]
[2, 0, 3, 1, 4, 2, 5],[False, True, False, False, True, False, False, False, False, False]
[1, 1, 54, 128, 250, 432, 686],[False, False, False, True, False, False, True, False, False, False]
[2, 2, -11, -14, -4, -4, -17],[False, True, False, False, False, False, True, False, False, False]
[3, 3, 1, -6, -6, -2, 12],[False, False, False, False, True, False, False, False, True, False]
[2, 3, 2, -6, -5, -14, -58],[False, True, False, False, False, False, False, False, True, False]
[1, 3, -1, 14, -3, 386, 11],[False, True, False, False, False, False, False, True, False, False]
[1, 1, 27, 64, 125, 216, 343],[False, False, False, True, False, False, True, False, False, False]
[2, 3, 6, 6, -6, -6, -66],[False, False, False, False, False, False, True, True, False, False]
[-2, -16, -54, -128, -250, -432, -686],[False, True, False, True, False, False, False, False, False, False]
[3, 2, 0, 0, 0, 0, 0],[False, True, False, False, False, False, False, True, False, False]
[-7, -21, -59, -133, -255, -437, -691],[True, False, False, True, False, False, False, False, False, False]
[3, 1, 3, 1, 3, 1, 3],[True, False, False, False, True, False, False, False, False, False]
[8, 20, 40, 68, 104, 148, 200],[True, False, True, False, False, False, False, False, False, False]
[2, 2, 2, -6, -6, -6, 18],[False, False, False, True, False, False, False, False, True, False]
[-1, -4, -7, -10, -13, -16, -19],[True, True, False, False, False, False, False, False, False, False]
[2, 14, 34, 62, 98, 142, 194],[True, False, True, False, False, False, False, False, False, False]
[1, -2, -5, -8, -11, -14, -17],[True, False, False, False, True, False, False, False, False, False]
[3, 1, 3, -13, 3, -13, -333],[True, False, False, False, False, False, False, False, False, True]
[1, 2, 1, 5, 10, 5, 25],[False, False, False, False, False, False, True, False, True, False]
[2, 1, -1, -4, -4, 11, 11],[True, False, False, False, False, False, False, True, False, False]
[3, 17, 28, 52, 73, 107, 138],[False, False, True, False, True, False, False, False, False, False]
[4, 18, 56, 130, 252, 434, 688],[True, False, False, True, False, False, False, False, False, False]
[3, 2, 3, -3, -2, -3, 3],[False, False, False, False, False, True, False, False, True, False]
[-1, 0, 1, 2, 3, 4, 5],[True, True, False, False, False, False, False, False, False, False]
[1, 1, 3, -3, -3, -43, -43],[True, False, False, False, False, False, False, False, False, True]
[1, 1, 9, 12, 15, 18, 21],[False, True, False, False, False, False, False, True, False, False]
[3, 0, -15, -48, -105, -192, -315],[False, True, False, True, False, False, False, False, False, False]
[-1, -8, -27, -64, -125, -216, -343],[False, True, False, True, False, False, False, False, False, False]
[2, 3, 1, 12, 27, 3, 432],[False, False, False, False, False, True, False, False, False, True]
[-7, -36, -99, -208, -375, -612, -931],[False, False, True, True, False, False, False, False, False, False]
[-2, 8, 42, 112, 230, 408, 658],[False, True, False, True, False, False, False, False, False, False]
[2, 2, -11, -11, 54, 54, -271],[True, False, False, False, False, False, True, False, False, False]
[3, 1, 3, 16, 14, 271, 276],[False, False, False, False, False, False, False, True, True, False]
[1, 1, 1, 8, 10, 12, 14],[False, True, False, False, False, False, False, False, False, True]
[1, 2, 1, 15, 23, 35, 34],[False, False, True, False, False, False, False, False, True, False]
[-4, -8, -12, -16, -20, -24, -28],[False, True, False, True, False, False, False, False, False, False]
[3, -35, -73, -183, -317, -547, -825],[False, False, False, True, True, False, False, False, False, False]
[2, -12, -27, -48, -75, -108, -147],[False, False, True, False, True, False, False, False, False, False]
[1, 2, 2, 1, -2, -2, 1],[False, False, False, False, False, False, False, False, True, True]
[1, -4, 6, -14, 26, -54, 106],[True, False, False, False, True, False, False, False, False, False]
[3, 1, -114, -258, -272, -348, -828],[False, False, False, True, False, False, True, False, False, False]
[2, 3, 5, 6, -7, -57, -220],[False, False, False, False, True, False, False, True, False, False]
[2, -8, -42, -112, -230, -408, -658],[False, True, False, True, False, False, False, False, False, False]
[1, 2, 40, 70, -75, -170, 620],[False, False, True, False, False, False, True, False, False, False]
[3, 1, 1, 1, -3, -3, -3],[True, False, False, False, False, False, False, False, True, False]
[0, -4, -12, -24, -40, -60, -84],[False, True, True, False, False, False, False, False, False, False]
[2, 1, -2, -1, 2, 1, -2],[False, False, False, True, False, False, True, False, False, False]
[3, 3, -13, -13, 67, 67, -333],[True, False, False, False, False, False, True, False, False, False]
[1, 3, 1, 1, 3, 1, 1],[False, False, False, False, False, False, False, False, True, True]
[3, 2, 2, 9, 6, 6, 27],[False, False, False, False, False, False, False, False, True, True]
[1, 2, 1, 9, 25, 11, 412],[False, True, False, False, False, False, False, False, False, True]
[3, 2, -2, 0, 8, 4, -12],[True, False, False, False, False, False, True, False, False, False]
[2, 2, 1, -11, -23, -26, -389],[False, False, False, False, True, False, False, False, False, True]
[2, 2, 2, -8, -8, -8, -128],[False, False, False, False, True, False, False, False, False, True]
[2, 1, -3, 1, 17, 1, -63],[True, False, False, False, False, False, True, False, False, False]
[1, 0, 0, 0, 0, 0, 0],[False, True, False, False, True, False, False, False, False, False]
[1, 2, -3, -6, -11, -38, -123],[True, False, False, False, False, False, False, True, False, False]
[-4, -10, -18, -28, -40, -54, -70],[False, True, True, False, False, False, False, False, False, False]
[3, 3, 1, -70, -106, -146, -56],[False, False, True, False, False, False, False, False, True, False]
[1, 2, 5, 8, 29, 68, 845],[True, False, False, False, False, False, False, True, False, False]
[1, 3, 1, 9, 1, 33, 1],[True, False, False, False, False, False, True, False, False, False]
[1, 23, 58, 134, 241, 407, 622],[False, False, False, True, True, False, False, False, False, False]
[2, 0, -9, -34, -93, -222, -493],[False, False, True, False, True, False, False, False, False, False]
[1, 2, 15, 22, 65, 90, 223],[False, True, False, False, False, False, True, False, False, False]
[3, 1, 3, -13, -5, -13, -173],[True, False, False, False, False, False, False, False, False, True]
[1, 1, 2, -1, -1, 2, -7],[True, False, False, False, False, False, False, False, True, False]
[1, 2, 3, -9, -14, -21, -95],[False, True, False, False, False, False, False, False, False, True]
[-2, -4, 0, 16, 50, 108, 196],[False, False, True, True, False, False, False, False, False, False]
[2, 2, 2, -8, -8, -8, 32],[True, False, False, False, False, False, False, False, True, False]
[0, 12, 48, 120, 240, 420, 672],[False, True, False, True, False, False, False, False, False, False]
[2, 3, 1, 4, 4, 10, 6],[False, True, False, False, False, False, False, False, True, False]
[1, 1, 1, -5, -5, -5, -125],[False, False, False, False, False, False, False, False, True, True]
[1, 1, 1, 1, 1, 1, 1],[False, False, False, False, False, True, False, False, True, False]
[1, 1, 3, -8, 14, -34, 84],[False, False, False, False, True, False, False, False, True, False]
[1, 1, 3, -3, -3, -9, 9],[False, False, True, False, False, False, False, False, True, False]
[1, 10, 15, 20, 25, 30, 35],[False, True, False, False, True, False, False, False, False, False]
[8, 24, 48, 80, 120, 168, 224],[False, True, True, False, False, False, False, False, False, False]
[1, 6, 18, 44, 98, 208, 430],[False, True, False, False, True, False, False, False, False, False]
[1, 1, 3, -13, 35, -117, 403],[False, False, False, False, True, False, False, False, True, False]
[1, 1, -27, -64, -125, -216, -343],[False, False, False, True, False, False, True, False, False, False]
[5, 28, 81, 176, 325, 540, 833],[False, False, True, True, False, False, False, False, False, False]
[2, 1, 3, -56, -121, -204, -567],[False, False, False, True, False, False, False, False, True, False]
[3, -1, -7, -15, -25, -37, -51],[False, True, False, False, True, False, False, False, False, False]
[3, -9, 15, -33, 63, -129, 255],[True, False, False, False, True, False, False, False, False, False]
[2, 1, 14, 30, 22, 12, 54],[False, False, True, False, False, False, True, False, False, False]
[1, 3, 3, 13, 21, 61, 253],[False, False, False, False, False, False, True, False, False, True]
[3, 3, 3, 0, 0, 0, 0],[False, False, False, True, False, False, False, False, True, False]
[1, 1, -2, -2, -8, -8, -128],[False, False, False, False, True, False, False, True, False, False]
[1, 1, 3, -5, -5, -7, 1],[True, False, False, False, False, False, False, False, True, False]
[-6, -24, -66, -144, -270, -456, -714],[False, True, False, True, False, False, False, False, False, False]
[3, 1, 2, -11, 3, -54, 67],[False, False, False, False, False, False, True, False, True, False]
[2, 3, 2, 2, 3, 2, 2],[False, False, False, False, False, True, False, False, True, False]
[1, 2, 2, -260, -508, -872, -332],[False, False, False, True, False, False, False, False, True, False]
[5, 6, 7, 8, 9, 10, 11],[True, True, False, False, False, False, False, False, False, False]
[2, 2, 3, -9, -9, -19, -163],[True, False, False, False, False, False, False, False, False, True]
[1, 2, 3, -46, -71, -102, -239],[False, False, True, False, False, False, False, False, True, False]
[-2, -12, -36, -80, -150, -252, -392],[False, False, True, True, False, False, False, False, False, False]
[3, 16, 54, 128, 250, 432, 686],[False, False, False, True, True, False, False, False, False, False]
