[3, 3, 2, 0, 0, 0, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False]
[3, 3, 2, 0, 0, 0, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False]
[3, 1, 3, 253, 499, 861, 1119],[False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 2, 4, 2, -8, 8],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False]
[1, 1, 1, 69, 130, 221, 688],[False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[-1, 2, 5, 8, 11, 14, 17],[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 3, 2, -8, -18, -13, 37],[True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 3, 2, -2, -2, -2, -2],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[2, 1, 3, 0, -27, 0, 0],[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True]
[3, 1, -9, -12, -15, -18, -21],[False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 3, 1, 1, -25, 19, 153],[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 3, 3, 0, 18, -108, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False]
[1, 2, 3, 3, 3, 3, 3],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[2, 2, 1, 2, 2, -2, 8],[False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]
[-2, -5, -10, -17, -26, -37, -50],[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 3, 3, -80, -125, -180, -245],[False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[1, 1, 2, -1, -2, -2, 14],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[3, 3, 3, -12, -12, 48, 48],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]
[1, 2, 1, 3, -10, 16, -164],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[2, 1, 1, 10, 5, 104, 290],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False]
[2, 1, 1, -2, 4, -8, 16],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]
[2, 1, 1, 4, -2, -2, 28],[True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 2, 2, -10, -10, 26, -70],[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 2, 3, -3, 12, -108, 972],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[3, 2, 0, 0, 0, 0, 0],[False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]
[1, 2, 3, 0, 27, 0, -81],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 3, -5, 19, -13, 387, -605],[False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 3, 1, 10, 39, 43],[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 1, 3, 1, -23, 9, -1583],[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True]
[3, 2, 3, -9, 18, -54, -486],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False]
[2, 1, 2, -2, 8, -44, 128],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False]
[2, 1, 2, -2, -4, 40, -640],[False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]
[2, 3, 2, 0, -10, 0, 200],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[3, 3, 1, 12, 144, 0, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False]
[1, 1, 3, 1, -9, -15, -189],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[2, 8, 22, 40, 90, 72, 398],[False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 2, 8, 4, 8, 32],[False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False]
[1, 2, 4, 0, 0, 0, 0],[False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]
[2, 3, 1, -9, 36, -181, 824],[False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 16, 59, 166, 407, 922, 1991],[False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 2, 0, 0, 0, 0],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]
[3, 1, 3, -3, -9, -27, 243],[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False]
[1, 3, 6, 12, 24, 48, 96],[False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 3, 1, -6, 57, -54, 1947],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[1, 1, 1, 1, 1, 1, 1],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True]
[3, 1, 1, -3, -3, -3, -3],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]
[1, 2, 1, -8, -8, 32, -256],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[2, 1, 1, 0, 0, 0, 0],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[-4, -13, -28, -49, -76, -109, -148],[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 1, 3, -3, -9, 9, 27],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[3, 1, 3, -9, -3, 81, 243],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False]
[2, 2, 3, 0, 0, 0, 0],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True]
[1, 1, 1, 49, 76, 109, 196],[False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 1, -2, 4, -20, 280],[False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False]
[1, 1, 1, -2, -2, -8, -8],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False]
[1, 2, 1, 8, 7, 32, 469],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 1, 1, -1, -5, 7, -145],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True]
[1, 1, 1, 1, 1, 1, 1],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 3, 3, -8, -26, 73, -623],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 1, -49, -84, 71, 156, -529],[False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 2, 1, 0, 0, 0, 0],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[3, 1, 1, 3, 1, 1, 3],[True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 1, 0, 0, 0, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False]
[1, 2, 1, 2, 8, -40, -1840],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[2, 2, 1, 8, 4, 16, 64],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True]
[2, 2, 1, 22, 11, 176, 781],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[4, 7, 10, 13, 16, 19, 22],[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 2, 1, 15, 8, 3, 255],[False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 2, 3, 8, 12, 72, 768],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False]
[2, -2, -18, -52, -110, -198, -322],[False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 3, -3, -5, 7, 11, -13],[True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 3, 1, 2, 2, -2, 0],[True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 58, 130, 366, 692, 1418],[False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 2, 3, 1, -8, -81, -73],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]
[2, 3, 0, 0, 0, 0, 0],[False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 3, 1, -18, -24, -21, -540],[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False]
[3, 1, 2, 0, 0, 0, 0],[False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 2, 1, 3, -1, 5, -43],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[3, 2, 2, 6, 6, 18, 18],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]
[4, 14, 36, 76, 140, 234, 364],[False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 2, 0, 0, 0, 0],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[2, 1, 1, 0, 0, 0, 0],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[3, 1, 1, -95, -130, -185, 230],[False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 3, 1, 9, -3, 81],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False]
[1, 2, 2, 2, 8, 8, -352],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True]
[1, 3, 3, 0, -108, 0, 0],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False]
[3, 1, 1, 0, 5, -125, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False]
[2, 1, 1, 0, 4, -16, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]
[3, 1, 3, 15, 75, 375, 1875],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 1, 1, 2, 7, 32, 634],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False]
[3, 2, 3, -15, -10, -15, 75],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True]
[2, 1, 4, 1, 16, 1, 256],[False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 2, 2, -6, -8, -168, 480],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False]
[1, 3, 1, -3, -1, 3, 1],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[3, 2, 1, -15, 2, -447, 75],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False]
[2, 2, 1, 0, 2, -8, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False]
[1, 1, 3, 6, 9, 27, 324],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False]
[2, 2, -4, -4, 8, 8, -16],[False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 3, -3, 0, -6, 12],[True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 1, 2, 2, 8, 68],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[2, 3, 1, 1, 0, -1, -4],[False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 1, -5, -5, -125, -125],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[1, 1, 1, -5, 7, 1, -11],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[1, 2, 3, 4, 12, 24, 96],[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]
[2, 2, 1, -8, -4, 8, 256],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[3, 2, 1, 4, 1, 16, 1],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[3, 3, 2, 6, 12, 72, 864],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False]
[2, 2, 3, 8, 8, 18, 128],[True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 1, 3, 3, 27, 27],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[1, 3, 1, -7, 5, 69, -739],[False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 2, 0, 8, -64, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False]
[2, 1, 2, 10, 10, 100, 500],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[3, 1, 2, -18, -2, -8, -648],[False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False]
[1, 1, 1, 3, 3, -3, -147],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 2, 1, 1, -5, 10, 220],[False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False]
[2, 1, 2, 9, 9, 73, 325],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[2, 1, 1, 0, 0, 0, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]
[2, 2, 3, 9, 39, 186, 903],[False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 2, 3, 6, 4, 6, 12],[False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 2, 1, -11, -17, 16, -545],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[2, 6, 12, 20, 30, 42, 56],[False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 2, 2, 4, 8, 32, 256],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False]
[1, 2, 2, -4, 0, 48, 0],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]
[1, 1, 1, -1, -1, -7, -7],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True]
[1, 3, 3, 5, 15, 15, 25],[False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 1, 0, 0, 0, 0],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[1, 2, 3, 4, 12, 24, 96],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False]
[2, 2, 2, -4, -4, -4, -4],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]
[1, 2, 1, -1, 4, -4, 4],[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False]
[1, 2, -8, -13, 37, 62, -188],[True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[8, 20, 40, 68, 104, 148, 200],[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 2, 2, -2, 8, -32, -256],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[3, 3, 2, -2, 43, -222, -1283],[False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[1, 2, 3, 48, 75, 108, 147],[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[2, 1, 3, -6, -21, -18, -126],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[2, 2, 2, -8, -8, -128, 512],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]
[1, 2, 2, 7, 28, 48, 1617],[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 1, 1, -1, -1, -1, -1],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[3, 2, 1, -7, -6, -5, 3],[True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 3, 3, 9, 9, 81, 81],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[1, 1, 1, 1, 1, 1, 1],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 1, 2, 0, 2, 0, -2],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 1, 2, 0, -12, 4, 4],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 1, 2, -12, -15, -18, -21],[False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[1, 1, 2, 0, 4, 0, 0],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False]
[2, 1, 1, -20, -5, -5, -2000],[False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 3, 3, -18, -36, 216, -1836],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 3, 2, 6, -12, -6, 396],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 1, 3, 3, -5, -77, -221],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 3, 0, 0, 0, 0, 0],[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 2, 3, 0, 0, 0, 0],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[2, 3, 3, 9, 24, 24, 240],[True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 1, -11, 1, -539, -479],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 1, 3, 4, 12, 48, 192],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[1, 2, 1, -126, -246, -430, -938],[False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 3, 2, -12, -7, 62, 23],[False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 2, 2, -24, -33, 60, -1633],[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]
[3, 3, 2, 12, 40, 104, 1328],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[2, 1, 2, 4, 2, 16, 32],[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 2, 2, -4, 8, -16, 32],[False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 2, 1, -1, 2, 2, -7],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True]
[2, 1, -9, -7, 22, 15, -73],[False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 2, 0, 4, 0, 8, 0],[False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]
[3, 1, 2, 0, 0, 0, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True]
[2, 2, 2, 0, 0, 0, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False]
[1, 3, 2, 2, 2, 2, 2],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[3, 3, 3, 0, 0, 27, 0],[False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 2, 1, 8, 10, -13, 172],[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 1, -1, -1, -1, -1],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
